row_type,timestamp,test_num,ping_num,distance_m,rssi_dbm,snr_db,hop_limit,hops_taken,route_path,pings_sent,acks_received,pdr_pct,delivered,signal_quality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:16Z,1,6,0,-109,-19.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:22Z,1,7,0,-104,-13.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:27Z,1,8,0,-102,-12,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:32Z,1,9,0,-105,-15,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:38Z,1,10,0,-108,-18,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:43Z,1,11,0,-98,-8.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:49Z,1,12,0,-100,-9.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:55Z,1,13,0,-102,-12.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:00Z,1,14,0,-104,-14.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:06Z,1,15,0,-110,-21,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:12Z,1,16,0,-106,-16.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:18Z,1,17,0,-109,-19.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:40Z,1,18,0,-104,-14,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:46Z,1,19,0,-107,-18,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:51Z,1,20,0,-105,-14.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-18T02:35:51Z,1,,0,-95.8,-12.3,1,0,unknown,20,19,95,TRUE,MARGINAL,3km away ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:57Z,2,1,0,-102,-12.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:03Z,2,2,0,-103,-12.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:09Z,2,3,0,-106,-13.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:14Z,2,4,0,-97,-2.5,1,0,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:20Z,2,5,0,-96,-2.2,1,0,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:26Z,2,6,0,-101,-6,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:31Z,2,7,0,-114,-18.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:36Z,2,8,0,-108,-12.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:42Z,2,9,0,-97,-2,1,0,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:48Z,2,10,0,-101,-4.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:54Z,2,11,0,-100,-4.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:59Z,2,12,0,-108,-12.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:05Z,2,13,0,-104,-8.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:27Z,2,14,0,-105,-10.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:32Z,2,15,0,-98,-4.2,1,0,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:38Z,2,16,0,-106,-11.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:43Z,2,17,0,-108,-14,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:49Z,2,18,0,-103,-9,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:55Z,2,19,0,-109,-15.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:38:00Z,2,20,0,-100,-6.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-18T02:38:00Z,2,,0,-103.3,-9.2,1,0,unknown,20,20,100,TRUE,MARGINAL,3km away ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
just pings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
row_type,timestamp,test_num,ping_num,distance_m,rssi_dbm,snr_db,total pings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:24:24Z,1,5,0,-19,7.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:26:24Z,1,2,0,-100,-8.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:26:30Z,1,3,0,-104,-14.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:26:35Z,1,4,0,-103,-11.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:26:42Z,1,5,0,-104,-14.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:33:11Z,1,1,0,-100,-8.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:33:16Z,1,2,0,-104,-11.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:33:38Z,1,3,0,-19,5.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:01Z,1,4,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:09Z,1,5,0,-25,5.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:16Z,1,6,0,-109,-19.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:22Z,1,7,0,-104,-13.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:27Z,1,8,0,-102,-12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:32Z,1,9,0,-105,-15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:38Z,1,10,0,-108,-18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:43Z,1,11,0,-98,-8.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:49Z,1,12,0,-100,-9.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:34:55Z,1,13,0,-102,-12.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:00Z,1,14,0,-104,-14.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:06Z,1,15,0,-110,-21,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:12Z,1,16,0,-106,-16.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:18Z,1,17,0,-109,-19.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:40Z,1,18,0,-104,-14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:46Z,1,19,0,-107,-18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:51Z,1,20,0,-105,-14.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:35:57Z,2,1,0,-102,-12.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:03Z,2,2,0,-103,-12.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:09Z,2,3,0,-106,-13.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:14Z,2,4,0,-97,-2.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:20Z,2,5,0,-96,-2.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:26Z,2,6,0,-101,-6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:31Z,2,7,0,-114,-18.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:36Z,2,8,0,-108,-12.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:42Z,2,9,0,-97,-2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:48Z,2,10,0,-101,-4.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:54Z,2,11,0,-100,-4.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:36:59Z,2,12,0,-108,-12.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:05Z,2,13,0,-104,-8.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:27Z,2,14,0,-105,-10.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:32Z,2,15,0,-98,-4.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:38Z,2,16,0,-106,-11.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:43Z,2,17,0,-108,-14,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:49Z,2,18,0,-103,-9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:37:55Z,2,19,0,-109,-15.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:38:00Z,2,20,0,-100,-6.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-98.11363636,-10.44318182,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,AVG RSSI ^,AVG SNR ^,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
< 1km away ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
row_type,timestamp,test_num,ping_num,distance_m,rssi_dbm,snr_db,hop_limit,hops_taken,route_path,pings_sent,acks_received,pdr_pct,delivered,signal_quality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:14:56Z,1,1,0,-111,-5.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:01Z,1,2,0,-112,-6.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:09Z,1,3,0,-109,-4,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:20Z,1,4,0,-109,-4.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:26Z,1,5,0,-107,-3.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:32Z,1,6,0,-112,-8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:45Z,1,7,0,-118,-14,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:15:50Z,1,8,0,-115,-10.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:16:03Z,1,9,0,-115,-9.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:16:09Z,1,10,0,-114,-9.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-17T23:16:09Z,1,,0,-112.2,-7.6,1,0,unknown,10,10,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1 km away ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:11:51Z,1,1,0,-105,-11.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:12:05Z,1,2,0,-110,-15,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:12:10Z,1,3,0,-111,-16.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:12:16Z,1,4,0,-109,-13,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:12:20Z,1,5,0,-105,-12.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:12:23Z,1,6,0,-105,-10.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:12:27Z,1,7,0,-105,-9.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:12:33Z,1,8,0,-107,-13,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:12:38Z,1,9,0,-107,-11.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:12:44Z,1,10,0,-106,-10.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-18T02:12:44Z,1,,0,-107,-12.3,1,0,unknown,10,10,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5 km away ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T02:13:54Z,1,1,0,-107,-13,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
