row_type,timestamp,test_num,ping_num,distance_m,rssi_dbm,snr_db,hop_limit,hops_taken,route_path,pings_sent,acks_received,pdr_pct,delivered,signal_quality,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:33:39Z,3,7,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:34:02Z,3,8,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:34:25Z,3,9,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:34:49Z,3,10,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-17T23:34:49Z,3,,0,,,1,,unknown,10,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:38:01Z,1,1,0,,,5,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:38:25Z,1,2,0,,,5,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:38:48Z,1,3,0,,,5,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:39:11Z,1,4,0,,,5,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:39:34Z,1,5,0,,,5,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:39:57Z,1,6,0,,,5,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:40:20Z,1,7,0,,,5,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:40:43Z,1,8,0,,,5,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:41:06Z,1,9,0,,,5,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:41:30Z,1,10,0,,,5,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-17T23:41:30Z,1,,0,,,5,,unknown,10,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:44:30Z,1,1,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:44:53Z,1,2,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:45:16Z,1,3,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:45:40Z,1,4,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:46:03Z,1,5,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:46:26Z,1,6,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:46:49Z,1,7,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:47:12Z,1,8,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:47:35Z,1,9,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:47:58Z,1,10,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-17T23:47:58Z,1,,0,,,1,,unknown,10,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:49:35Z,1,1,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:49:58Z,1,2,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:50:17Z,1,3,0,-122,-16.8,1,,unknown,1,1,100,TRUE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:50:40Z,1,4,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:51:03Z,1,5,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:51:27Z,1,6,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:51:50Z,1,7,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:52:13Z,1,8,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:52:36Z,1,9,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:52:59Z,1,10,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:53:22Z,1,11,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:53:45Z,1,12,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:54:08Z,1,13,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:54:32Z,1,14,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:54:50Z,1,15,0,-121,-20.2,1,0,unknown,1,1,100,TRUE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:55:13Z,1,16,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:55:36Z,1,17,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:55:59Z,1,18,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:56:22Z,1,19,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:56:45Z,1,20,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-17T23:56:45Z,1,,0,-121.5,-18.5,1,0,unknown,20,2,10,TRUE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:57:22Z,2,1,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:57:45Z,2,2,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:58:08Z,2,3,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:58:31Z,2,4,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:58:54Z,2,5,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:59:18Z,2,6,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-17T23:59:41Z,2,7,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:00:04Z,2,8,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:00:27Z,2,9,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:00:50Z,2,10,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:01:13Z,2,11,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:01:36Z,2,12,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:01:59Z,2,13,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:02:23Z,2,14,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:02:46Z,2,15,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:03:09Z,2,16,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:03:32Z,2,17,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:03:55Z,2,18,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:05:06Z,1,1,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:05:29Z,1,2,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:05:52Z,1,3,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:06:16Z,1,4,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:06:39Z,1,5,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:07:02Z,1,6,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:07:25Z,1,7,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:07:48Z,1,8,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:08:11Z,1,9,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:08:34Z,1,10,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:08:57Z,1,11,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:09:21Z,1,12,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:09:44Z,1,13,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:10:07Z,1,14,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:10:30Z,1,15,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:10:53Z,1,16,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:11:16Z,1,17,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:11:39Z,1,18,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:12:02Z,1,19,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:12:25Z,1,20,0,,,1,,unknown,1,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,2026-03-18T00:12:25Z,1,,0,,,1,,unknown,20,0,0,FALSE,LOST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:13:57Z,1,1,0,-111,-17.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:14:05Z,1,2,0,-21,6.2,1,,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:14:11Z,1,3,0,-110,-16.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:14:26Z,1,4,0,-111,-18.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:14:31Z,1,5,0,-114,-20.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:14:37Z,1,6,0,-111,-17.5,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:14:43Z,1,7,0,-113,-20,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:14:58Z,1,8,0,-109,-15.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:15:04Z,1,9,0,-110,-16.2,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:15:15Z,1,10,0,-112,-19.8,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:15:23Z,1,11,0,-8,7,1,,unknown,1,1,100,TRUE,GOOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ping,2026-03-18T00:15:29Z,1,12,0,-114,-21,1,0,unknown,1,1,100,TRUE,MARGINAL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
